msisdn,label
00011fc6f00f31367c85,0.4046740977215534
00011fd7a687d6e4aaa3,0.5020265349147044
00011fde942ca7bc13e1,0.7114639267533847
00011fe0bf7708ae5953,0.5145868403877933
00011fe0d8ca5de64b7c,0.839029866235424
00011fec8563a31513a7,0.9244537468451932
00011fedee26c21058ac,0.5087317973337976
00012027aab58aa771ae,0.2568190946125909
0001202ad7e20816df81,0.766258352673625
000120393cde8c4d1ebf,0.2913188392725643
000120499da056d4998d,0.5728395779528455
0001205a9810ab363481,0.3998443827366659
0001207fb7ed5f7483b7,0.833249939010445
0001208821557a3be688,0.4940108357766384
0001208954373257df38,0.4028416225988066
000120b40644c6550c9d,0.9446151254619523
000120cf8097eb7dad5b,0.7123559542389302
000120fb459a896b246e,0.14370047441574274
00012100c8b356403296,0.6662880850923
00012103daf8861119c9,0.6686517419845611
0001211481e20238034c,0.4296510910859911
0001211e7f969291f3e9,0.7176530103057285
0001214383c3cacad202,0.9152048531894403
00012159fd46121231f3,0.7068541038272765
00012173b5870cd9a126,0.7008388061968056
0001219c1576e767cb32,0.07572510660425291
000121a3b3ef28b28232,0.3412657538573488
000121a6f8705e4461b7,0.311347468914693
000121b4cc5bae76f74b,0.15090439147083567
000121d119048120a959,0.9368305177959779
000121f465dceab6480e,0.0807932267196022
0001221406b54f6a0473,0.5555550346826085
0001222119a960d1632a,0.8667416895243681
000122314743e1d5e743,0.9252918235219851
000122365081355b3e7e,0.7540858891514161
0001224c9d63048c99f7,0.8369883956283628
00012255d84e6d68d632,0.7167390472650971
00012256fda2293e7445,0.3580156134981013
00012262545052ed1afc,0.8183660443009935
0001226ff1ac3a42b85c,0.12964297705286365
00012288502aedafd0e0,0.5863159633373214
0001229fdc9774da0472,0.32389715204864133
000122d1bf6880a28b78,0.2587994932445765
000122d83e64beae3b95,0.7086230375661523
000122df29544a67828e,0.5296243179661204
000122fef1bd0f841bfe,0.16979022003455935
00012310f8c28f2c8d44,0.8658588968950103
0001231501ef74d9d50d,0.9195727742780069
000123172caaaef29250,0.23681842179804857
0001234996e0d1fb4b28,0.6439553873288719
0001236a802c57f10d71,0.5294015965589005
000123940220a79e8290,0.6459480428969989
0001239e6583a03b463b,0.34335852411733847
000123a36c4a34750144,0.3629521248087282
000123db84da00a3382f,0.10864161916399306
000123fd5e3c7d589bdd,0.48644676096147077
000123fef04b28a75d16,0.967825192353912
00012412bbed6e00cc25,0.3515792779720254
000124269e96ef666dc2,0.4814447829093188
000124289c4368d96a0c,0.5908408077376003
000124294773d4340522,0.27682490003391447
000124297d85a40b3868,0.486463781587983
00012435101420c43adb,0.6771134294607669
000124397efa56f06809,0.482664262359379
0001244220cb0d7ae4a1,0.22156356490712448
0001245830696b08386a,0.9110454560592448
000124871e5392d2bbb7,0.5539969907061907
0001248c19489bf1aa7a,0.015056489337755385
000124966e05b8947f7e,0.7000490919330237
000124a2e6c17864417b,0.6449764642527379
000124c59aafe8348066,0.45849331426143103
000124d0e0250655e4ab,0.5381986491337958
000124e90f22a225b7de,0.04872883243905213
000124fb83d2c01d741f,0.3982895393986947
00012511b7b08c2474e0,0.5055148697120938
000125136a1c1eae3219,0.40545310968921855
000125590baee97ac696,0.10596273346366236
000125769857c1cf8902,0.25042290472601225
00012588f3756c418e6f,0.7483659126466402
000125a5a90a5a348d39,0.2730705764932817
000125c89e67984b7d5c,0.6998670463100313
000125d08908f15ebec5,0.7166865498055576
000125d282db3013b1d9,0.9793400613018386
000125fa4c4584a9e7d7,0.8797197507790531
00012613f4305f61bca5,0.24676897052765812
0001262c99f0c5b9ba8b,0.8158745844607803
00012631db300e14bb23,0.29399393971306187
00012633470b77069909,0.919153895120032
0001263b8058758f51ce,0.0630583392081362
00012642d755f01e3526,0.3769557893901597
00012645b8265160d0f5,0.10791302627683252
00012646546fe6d464b8,0.013509969328136417
00012650ce34901a33ab,0.9870744755146027
00012664798a8f581993,0.6027491096616916
0001266b3d854e5943f1,0.0921316204912701
00012684fd23ab74e499,0.6504192438338119
0001268a1a711f939b88,0.35824444158153246
000126a9ccefc7b8e730,0.9977833617829364
000126aca354becad77e,0.038984266238946574
000126ad36bc08c69d56,0.08248731019883748
000126b69f97d4b248b7,0.04372497937300601
000126bf8dde750a8210,0.14149474731930467
000126c15e4a27ce3d29,0.8873187858724408
000126c70f9f522e0113,0.055650372297346595
000126ce6ef6431557c5,0.5143240663778359
000126d52422fcc64834,0.7142098473906815
000126e4174343b5cd70,0.5909615209665458
000126eb3a74e229f9c9,0.10262952073482001
000126fbea0ecd60b7a9,0.3653884242089436
00012707819e09d3c193,0.22202706716722553
0001271e576b86c509ef,0.36055438972232545
0001272029041ee86cc0,0.141017521783675
0001272a7279f05f4fa8,0.27732078396479687
00012734efd85c76371d,0.014536608865230005
0001273a1b10a726851e,0.021781557544480967
00012755083ff9930da8,0.3380505652962531
0001275d947c85ce6595,0.13016821035332593
0001279bca79257c89b3,0.3373225747143809
000127ae69a3ab1bc309,0.18636436391422706
000127b7db4f2d760b0d,0.5328887582181826
000127e3e7dd5481b327,0.8779783418636853
000127f378dbbac2ca29,0.06880081142355365
000128105fdad1f7208a,0.6012032696687741
00012817b182106f3b06,0.21333983032095338
00012843ac1fc8c276f0,0.42321578947037364
000128a09d632e150d7c,0.48362265031176077
000128abb16e56c4db0e,0.22391914312356886
000128bbb14597c6a036,0.5067461084756397
000128e1a0eac77c70bc,0.511845225182116
000128fa588b3e0389ea,0.434970034906368
0001290d0ea65bc499a3,0.6365657758470613
000129226b1ac0a75a4f,0.3678822592755401
00012928ae35584d4bb5,0.05817901760760491
0001292b3070d2f6ffcc,0.7151997364158641
000129399ffbdc854e20,0.622727707665062
00012987b0bbd1eb0f8f,0.8556931843954387
000129a2080a46421397,0.16591867404840666
000129a4a7baca2dbb86,0.4967830594780406
000129a56b7b39c083a5,0.5612659650920246
000129a8b4cc60ac8b05,0.28591565035115596
000129d46d3cf70151b4,0.6059960059597796
000129e0658dc87d5965,0.6226470365191031
000129e1710333f0465e,0.9729512330886672
000129ecae63c036d8b3,0.4805730672814097
00012a101dddccc88497,0.8299482300219467
00012a28fe7bdb850e14,0.6227109195824434
00012a3b8af7611a21d7,0.17921583903894733
00012a6d1805f2e723b7,0.22625464214233948
00012a7f6fc63c959469,0.8497861670924254
00012a913a060160585d,0.6453203409216411
00012ad2b481e9aeb958,0.8822868952682651
00012ae6a878b85dd4c3,0.4870697373267264
00012b0ba406255ee31d,0.692082318160492
00012b264bef6de77808,0.08054697943485323
00012b2ff6ce04f5c6fe,0.35781818232351925
00012b6a5eb21a5fab5a,0.2841799735621795
00012b70cf436634d73c,0.6864799919110376
00012b824984bacb5504,0.6411942984157624
00012b9cd70a1f9b532b,0.5934715593912664
00012bcbb84d3227d18b,0.024929954295294987
00012bdd1e664dd45838,0.5452453540141177
00012beaea90ad6c1c8c,0.9111266263795219
00012bf1d155890cf5f1,0.03040656945196929
00012c10f043f8a91d6c,0.3707664676432032
00012c293beb61fc00ac,0.3404699950821447
00012c2da30db5c12f0a,0.45000191359986796
00012c301161ba1bff86,0.01887694723151645
00012c4ac9a854910fc2,0.775612631053784
00012c4b565cdb18fbe7,0.34873603365688055
00012c4bae4cd491eeae,0.2134545693129537
00012c4f8f15b682bf6d,0.378921265615626
00012c5cdf69a617883d,0.9104993431618151
00012c639bf6a06ab347,0.7482813089855231
00012c9314e9a9a78dc7,0.06024447557305335
00012ca1fa3d61379a53,0.8387191544237286
00012ca4c0743b5fdd28,0.8680050488179648
00012cb61a2b84113ab4,0.4795726423591725
00012ce508792002329e,0.19713803225735127
00012cf8b70ca8821647,0.3568972693351732
00012d1b5ee8a55b70de,0.29364695723881296
00012d22c8f83d35604e,0.08851087609257302
00012d27286442487857,0.524402574964906
00012d33785527256c44,0.9992039512358926
00012d3429c2ee172fdd,0.06024687859371336
00012d39778aeac81b62,0.9412173818122906
00012d3b7cd9dace4f44,0.04445985077469361
00012d61ebbcbf2af2af,0.36615692890353424
00012d65a8fdeefc466f,0.46222075140847196
00012d6646b25d667aeb,0.2783337603673658
00012d8059447459eda9,0.38203620191443055
00012dbc493e16ff5d0b,0.04897214624774926
00012dc32129ca5ef3b4,0.11873377933996565
00012dd0e0f6d3db665e,0.9425782769382677
00012dd2927d606ac5eb,0.27661911810502504
00012ddb70de0dfb69af,0.0811794291536484
00012de9627d2954ead0,0.7820777267886103
00012dfdbd59fe4bfa7e,0.9037716176828846
00012e13b59410d6dfbd,0.998219169227434
00012e3300aba71cdef2,0.9530623941885988
00012e35dc978051bdd6,0.4834748637944919
00012e4f541577c5a88d,0.6871800283115528
00012e7cd6cc2247ae31,0.7332001935254326
00012e9aef280c5e34c3,0.24388849123304457
00012edc56930e5c5df8,0.23357330724702474
00012edf51ede444185b,0.2335590586787103
00012ef25eb96965b39a,0.005975367602927606
00012efbc8275490ea19,0.7966844911115688
00012f0d000c229feb4d,0.16221979252520735
00012f0e37f4197bdbe0,0.8387767127734387
00012f3d493fee741492,0.8664025922571625
00012f4a42aaab55cce7,0.5056197298151368
00012f4c8e87be1fa577,0.22839354578137983
00012f51f34683bbfdcd,0.21278370165090366
00012f64c2d6c4277dca,0.8018558321333569
00012f744c44bcea4d6f,0.9576122418078705
00012f789ed81a7d4d3b,0.4749580376349768
00012f7f0601b79ce276,0.5916785360837289
00012f819853a8d9aa89,0.04240117997442627
00012f9bb2ebe92ee885,0.6135143266194456
00012fcf3aa80c9b3674,0.7999284819570324
00012ffec750f36e9f12,0.017092785420274925
0001300ac9c70ec633f9,0.40112127940010256
000130134c50016f4d4b,0.6174312016096102
0001301d571960d7cbba,0.31008418144528027
0001301ff17fc1fa7489,0.6768091727250827
000130269933d17f2980,0.20587445878358346
00013027a6e58aefa654,0.6694984449451274
0001303b299d36e9ef65,0.4029752037961104
0001304757cc7698f3eb,0.406618801110621
0001304a867116ee7e8f,0.6391049187652684
000130585f4ec895ce41,0.03940669813530062
0001307363b78a53f6f0,0.70930848195014
00013076a6dd00e09314,0.47346221068521444
00013076b2a7d71232ee,0.3111790435008084
0001307a3535f3a068d0,0.7044488366534423
00013091cd0a39f14a72,0.9382011517828857
0001309248b8a5bb51b5,0.2038848634403213
00013099955c0e4cc8cd,0.30030666510538995
000130a7751ec091b499,0.9598923341582177
000130b25529fd204525,0.43314201952883946
000130b3dfccedba7552,0.4682716994338496
000130b79148e9e62a7c,0.770673033633963
000130c7bb0bc5b909ff,0.048526623784050815
000130edf227e41092cf,0.763394726870035
0001310a7f4c60d2edd9,0.3690175941264777
000131183ef452f59d64,0.054491469954113025
00013148163d65277bbe,0.6253786360947066
00013152189394f688a5,0.7126467946442432
00013159024c1a0ee666,0.31549848695685223
0001316d9779487b3fa0,0.8661443615211927
000131774a8e4a48c428,0.06238031386967691
0001317a3065dc30c7af,0.33290233507438927
0001317c2f67e8a2c73b,0.7588257359020469
0001318378ffe0b8e85e,0.9976506850229918
0001319808ec96e0a008,0.3773310323759348
0001319d287249934e5a,0.5907853413004835
000131a6200f9fe48414,0.494487362176691
000131aa5cf63f096993,0.04308282830237531
000131abb74d90fcc7db,0.8891188977875661
000131ba629c32893a67,0.22866289270051454
000131c3642612d079e1,0.7172684051795096
000131c94c72688a6011,0.47210822478268044
000132012d7aaec02419,0.5941347209223545
0001322e6438d9720c34,0.946162376964315
000132353f234d404cd5,0.3951652210679122
000132364e743a7dceb8,0.9426286378404367
000132512beff444fe28,0.8635021421646236
00013255651da1e6844d,0.9362856998805824
00013261378a285e4415,0.6182700598210019
000132a43dc566a3b40c,0.7727726305158271
000132a61cab5a7fd218,0.7616325405359557
000132a6c5743028b0d1,0.36935890476881317
000132b4e923bee67979,0.8982101783805172
000132b960a0c8196d9a,0.6666350311581559
000132b9672edd47da9a,0.0958802259814936
000132e1157644d9446e,0.5090454603890465
000133194680d1c584ad,0.5646607600043855
0001332cb462a983788a,0.7200808942541155
0001332f3a00816d54ca,0.7609531806241696
00013342aafd1a1d9501,0.7143519028131983
0001335165e62911a543,0.00906930774470105
000133546529a738f3c5,0.22921151221593372
0001336cee2fec0ec5c1,0.2986915215740612
000133702f40a401846e,0.9280171801868189
0001337993262c6b9df9,0.24744372889700406
0001339ecdf280a9e06e,0.08298796896377636
000133a276a863d087bc,0.5228244859337179
000133c440664637d245,0.5962726285569768
000133df6d1e7564d1d7,0.34150235754764935
000133f59e89183bd6f3,0.24509151432016407
000134054fe8cd657166,0.527436709650808
00013411c7e9ec53cac3,0.16722493252859438
000134142fbc16bd4d2c,0.9322788280517581
000134208664e07e5d49,0.9045896890821516
00013433b8988f827e18,0.18310380975154184
000134624c1b118f0825,0.30613965031865786
00013463de8ed7ab7ef0,0.04007406658187529
0001347171a3302c3da6,0.3452547414829583
000134810dd11e3d24a7,0.9694932971163848
000134969ec6e14fd46a,0.155358256554755
000134a31b92d045d019,0.44555468512233576
000134abf63b32dcbcd7,0.12456570514583887
000134b918095ef4b40d,0.11325727870483304
000134c9ec887ab3509a,0.5352020773508565
000134da72e0ccdda5a5,0.1882859414048771
000134e3364060b01260,0.3068967808794907
000134e798a33fe822d5,0.5425530039702751
0001351c5959bb1bb0c3,0.5941113791168302
00013525e3e5b7198838,0.3192529472506186
0001352678bbcdc75db4,0.1830132605067366
00013528c2feb3015948,0.07740644963549292
0001352a77243b774276,0.4611146050832483
0001352b1a78ac81cc30,0.2784256643076364
00013531faae38221f93,0.25981819695674924
00013534041153f33498,0.028600030356319972
0001356072ea7bf1b4f3,0.33130638952571756
0001356a3b12f63d3760,0.5792494238501504
0001356d28daf04c622f,0.3632438204562022
000135839f7ae8ff598a,0.4902431823394011
0001359e3045222b17bc,0.27760424486456337
000135cc06c7a478b73f,0.7432259941278251
000135d1b9aea07d67cd,0.6023849877231665
000135e267da4962f479,0.25928615932669175
000135e64e4c455f7f03,0.697174532758817
00013603cefb40388620,0.41045884626282647
0001360cc8dbfc947a6e,0.1391659943069602
0001361d92321c5ee777,0.3585531249485939
00013638edab1cc798d0,0.5101119943496362
00013644708b159f8f6f,0.4609692608101962
000136679a0918441d1e,0.9698051238349662
0001367032e4df47d9b2,0.44127737520879806
0001367053e256fd7e70,0.15090693006816913
0001367b2dbfe5b17fe6,0.6715019630814936
000136867f7088e4e81f,0.3453532112874662
00013687b135bfa1407b,0.6359454122189351
0001369b5e2c1deac86c,0.8050241008767042
000136c0a43abe1bb007,0.9111468421797251
000136d13ee25550e8eb,0.007735280744094686
000136daf180b1ce788a,0.0015033519867931888
000136fbdaeba03b3734,0.26520539965949264
0001370c62bea76a7b79,0.35023617597681567
00013716f6a058e163a9,0.5127207859442633
0001372ac114b476f093,0.5910706340782093
00013736b3d6b19c43f6,0.05909162325989081
0001373f52d4da4976f9,0.9062331897071405
00013764a6f9df74e793,0.3978893593278733
0001378ed5fdf026092c,0.20981092750539587
0001379294a00a8f51c6,0.32405361328435256
000137ea5c816c7646f9,0.33551656501210625
000137ed1e0ca47c13b6,0.9076354912421709
000138019addeaf05671,0.7161077613312806
00013804a85ed1bce5ca,0.8242123992047532
0001381b35343f352373,0.3268324521136403
0001381c3728964e7bb8,0.8360711875839124
0001382ef7ba1f035a05,0.2998969384938195
0001383878de8a84ccc1,0.950658988847371
00013876f2187047c351,0.8293423889110989
0001387a34604e408a80,0.6279255990647532
000138ca2a687d17f1ad,0.20562252479427912
000138da1b3f7052c9a0,0.14711018514129504
000138dd09babbfcf7d8,0.6893640188108396
0001390107ea059ce5fa,0.9039070462284245
0001390c39e27097bb06,0.27075786022373594
0001390e456e7f6bbd6c,0.9454963421876058
00013920a464d6e3d6e7,0.8306059887491559
0001392261e1e094fd55,0.9266828027853105
000139354c68a4030932,0.8616413361318895
000139374cff1d6998f5,0.4940167148685968
0001393c51a4bfb0f9bd,0.9237386844111491
0001393c97a4f31fa06b,0.625240922739728
000139591d0de1925fa5,0.32930200572933443
00013965969ad6f2d9c7,0.4445357944546904
000139a4686007e1a1be,0.49369090039694596
000139af2e39ce04e223,0.6384965595194929
000139ba55fe83ec6f72,0.5588680295102452
000139c8d6513409b90b,0.1035556876933783
000139f29f3218f11b85,0.10591010100090237
00013a0d67ff18fcc679,0.9846923519994771
00013a0ebfb949456042,0.9164733957396682
00013a19dc77be19b4c3,0.5770959605150339
00013a1c4131c4fcdcdb,0.776856299664023
00013a2d65e6a9eb0228,0.6002615065037724
00013a6ac72e361a89ae,0.763328396295929
00013a7bbf9205d49dc4,0.7560932548466726
00013ad89e1ea14df483,0.6319624685807451
00013ae21db906170a57,0.5394412712444528
00013aedfa42fff229af,0.8257123739482314
00013b17dab6fbf9a6b3,0.529241108658968
00013b31a60180b12f4b,0.7129497084165972
00013b505b1bb68c4dcc,0.3512444407298587
00013b62ac6c3ef5cf16,0.6758844740117554
00013b805f07e4a2e7c9,0.21784492961989843
00013bad3d1637dfc914,0.804703112522654
00013bb481e864a53140,0.1912337286300957
00013bf4a8905e785520,0.7838371644962852
00013c0bdff07adfc45a,0.7546777106697894
00013c0edee413ccac75,0.6737987486259001
00013c466d624d62afc4,0.6165805745978828
00013c593f235f31cd3d,0.8465407210469408
00013c80c480c9a88fe0,0.5854437416680704
00013c929e87787dbc59,0.703993161893352
00013ca901e811ab68f8,0.27882627925549064
00013cc8232cb6d9462b,0.3340711434144197
00013cd3c6706db3e895,0.304900483927934
00013ce2926bccb0580a,0.21200683340831517
00013d02d51f7c45edff,0.5557829384118074
00013d0a51ab8bac37cc,0.7051811956719435
00013d3429c6082065a5,0.660556344607588
00013d7c62ccc90bacbe,0.8877181707815528
00013d7d4fcf9bbd5804,0.925753411509813
00013d9be387ebae6d74,0.5630515344776837
00013d9deabcad69bd79,0.7584416528254441
00013db41f18410a47d1,0.8132059056376959
00013dce5dd91be1c010,0.36027329692504995
00013dd7d9a19720feaa,0.9932521012902481
00013de5f101506e01fc,0.7729496845299288
00013de8c8e84e395691,0.3474802037739274
00013e221149dcef22dd,0.7033908597143173
00013e31303dd3c02974,0.8467480050909981
00013e531bb78848c219,0.013380271320298509
00013e80955f92cff408,0.13588570795504729
00013eab0554702eef0e,0.02716488206878742
00013eb6225ab97238c4,0.14860860093892747
00013ed4f7ece6529157,0.5672492414290066
00013ede1821f54ad08c,0.9809094674975222
00013ede1e574a26a816,0.18315613802220865
00013f18d1be104d5643,0.3115676795404848
00013f251ed4333772d2,0.7443170100326443
00013f3338a45cd1c40b,0.9912344719941765
00013f40a825ef6c8fae,0.15871999673998927
00013f6692da5f61838a,0.11723811276672991
00013f86a0460c0038aa,0.1561485597892298
00013f8b7caf2c15a791,0.3237159987978103
00013fbb398d232f6540,0.8771672239441
00013fcdc52595fd9933,0.375624981645597
00013fda06d8538d94bb,0.27283827421377893
0001400b6a4f528f7570,0.9011124856609988
00014019b4af9a001ff8,0.8379241654451127
000140516710af62a85d,0.4478992242019725
0001406c25e0f3170f90,0.3732759494603992
0001407243a44fc124a2,0.1755534714567213
00014073ad459620cc6d,0.2237102947437265
00014075d2083a31db13,0.13893799377723215
00014082c0c0dee0acd9,0.9541744722058698
000140b6c0bd925717fe,0.9890740650527332
000140b7fdcfd201d84e,0.8046348554679603
000140cdb5628fe723ac,0.12160504624330981
000140d5cc53158058a5,0.9398148556412222
000140d796cc944aec8b,0.563985769900584
000140f6f01bd7116bff,0.30694716533445143
000140fa5bd979a255e8,0.20079607755063933
00014102c5a0182c0280,0.3883683747563407
0001410679d1c60f46a7,0.3641706183594122
000141120a831d8d80f5,0.3400261240399628
0001411ad1a6b3b5370b,0.8131154759478344
00014125413caa916d85,0.5527514047087684
0001413f9ab3a3a5641a,0.5924972820396712
00014143c75d2eb2412b,0.5518803404892133
0001414bcc663a40828a,0.6902371192141398
0001415730f17da9ae7a,0.847033602035458
0001416d27fcd59f32de,0.11684503235179677
00014176c9cd37069bdb,0.6494335386400738
000141898fcffe638e77,0.48652062353765413
0001418d9f6b6f9bd853,0.3625562353911196
000141b9df4da31f9bb3,0.41143550881083724
000141c0762c4493e98e,0.1671391715506515
000141e8a1134c13c056,0.3520642167370792
000142008b8c0ab7a9ef,0.03967893478469442
0001420afb400482f250,0.06121934008317653
00014228eb7c2dd3b9ce,0.3933896999762222
0001423129651d9b68e6,0.36696229360161436
0001424a544db2e12d06,0.7008903458269374
0001424c74f36067d79e,0.7119510223374292
0001425a750005b65f79,0.6074052795365317
00014271387832df99e1,0.21341591471979926
0001428d14035628c8fb,0.8351065163031516
000142b6b51f6139426d,0.8355620397119463
000142b8971e88089fd7,0.9431293329731201
000142caa16028918a83,0.7900053941713042
000142caf9f2831fe685,0.9567808753270891
000142dae85538292ffa,0.09246280118989669
000142f3db0187155d96,0.1548284196371753
00014309798a97df2456,0.48322415881034464
00014311a44e4b0c990a,0.6169470588274323
